46747;9088
38085;69569
20562;44333
48459;17224
3168;20495
89915;13441
28189;79641
99590;67226
23814;38911
69225;99263
30276;48731
12095;23095
76815;41172
47681;65188
23685;67863
84681;34054
33968;87247
6145;54062
23831;80655
91573;736
4116;19031
59043;59474
23547;24653
55548;11235
71670;33181
67404;83148
72341;63853
74210;90487
66522;40423
80322;28112
13880;38574
9648;65959
72382;5288
74028;17564
52796;23366
25760;59295
65480;88892
28355;90382
19777;11887
51176;14917
6936;77594
24457;75895
54977;34666
45190;74762
13235;13710
92540;79277
39820;26
27769;41271
82612;48846
27536;13780
45971;77585
69922;67408
53901;73632
29952;70219
51459;17256
44341;63192
34987;29664
58011;62809
23624;72273
82664;64172
28886;33589
61303;80006
88402;28968
35822;8066
63932;22953
20007;57282
94812;86854
62730;29330
26004;8886
46400;33390
36209;41868
2639;65594
69106;98953
69028;81425
13103;5411
22870;41294
93223;20851
5671;65348
85488;12539
23029;29019
40676;17965
22492;54171
26643;63303
48317;93542
43271;74694
67840;93991
42576;89106
54983;90272
36524;93849
6839;83250
24439;11081
75038;68329
37364;91962
95159;53651
41211;57591
67221;36703
93896;56994
38154;26186
75304;73443
46900;23305
10521;97852
21212;4144
75886;94370
1012;56306
34724;72724
10491;51679
54190;83493
30773;40150
97374;81786
91980;91257
49631;2548
13723;37199
39647;38694
42214;89648
48483;97642
38564;19075
48545;95421
98244;39646
95607;47739
70687;77147
18641;40534
76461;77159
6161;92227
47618;43489
4896;35262
23452;79961
38424;7268
19133;57931
2704;25522
85112;79487
21078;31906
53330;46707
35427;87581
54337;61583
36076;19758
24714;11294
78984;66178
47138;12470
98021;78063
2022;10212
72438;82730
21044;31143
64234;62460
74754;76823
2061;16286
9406;53104
14151;35769
81991;18050
14191;18105
58247;93804
79402;99935
67579;60356
41696;56858
75160;6967
82955;73974
86521;21418
36877;43236
37994;90295
9165;58129
98595;76124
67554;85372
42515;11624
35314;72234
26036;54776
36135;71040
7637;73376
34410;21650
15303;38559
25230;23733
43174;84034
11212;48175
62654;8133
5627;44939
46726;86188
78987;77648
37869;97293
58476;11671
43086;41593
26200;52187
2776;94773
32135;24015
38552;16815
29529;94356
47428;70078
53695;76633
23222;56876
58597;30018
3828;94683
7183;33973
21986;25714
19880;96779
37507;90093
58784;10177
42850;49189
4758;32434
35120;761
67445;52625
40093;40961
20460;10915
47442;76888
62013;95759
33509;95427
96788;95595
43781;86117
67601;92908
24489;40010
14885;93943
72626;71775
94439;88728
42596;84259
20815;60101
71006;74114
77738;34457
37262;91842
14652;300
15397;41690
69956;91421
57507;98669
54023;64159
22699;78865
90593;79911
63436;92537
65635;27150
49232;41086
69075;86938
85197;96005
50981;52696
13899;26226
88322;84809
34531;76362
87256;27468
74656;55479
39952;20710
17708;30432
40367;37163
6002;5412
47260;81278
80937;18585
62282;19440
89735;71207
56331;98303
96246;12289
61764;51733
78763;62046
83275;53371
95137;91946
40560;59763
1210;65173
77257;40052
16048;185
79322;62760
32274;30819
93781;34342
6730;37703
91255;21651
39457;15334
90263;56038
31347;59762
60613;98626
51092;84460
16022;71437
81846;14835
7106;25209
93685;42937
32026;54143
14797;10168
29465;94544
61950;49972
74640;25647
67896;96051
97898;12750
72005;93407
1141;11660
12046;67020
39803;67842
11640;96514
25766;434
58444;52151
6292;83730
72836;16295
17455;3986
73916;63276
64073;19058
95585;20377
72064;29616
48032;5002
81015;29933
53037;65936
9149;27301
77452;61243
89710;96506
97956;7003
29714;67150
75479;59035
23123;34764
24241;86586
46406;34639
59258;8328
93758;4736
18116;47540
19711;77416
36075;51551
42131;32421
82450;15677
45852;74670
65083;59877
61307;90480
82897;81109
66514;99842
17928;16354
81736;54602
85891;18531
33204;33240
32299;70744
38649;70943
14883;67107
45669;91442
35108;88464
29269;13860
31938;30292
37873;44162
49908;70711
71804;88571
88239;85359
41992;22771
78655;41861
34618;93114
61243;63588
68915;25974
57564;41160
38349;68131
30123;45370
13395;31094
8286;42182
97046;29194
54910;6349
99794;94791
69309;92932
76825;14579
97310;41235
59450;28902
48266;71096
10267;44600
43983;29776
90164;1822
51986;60364
64356;2116
37881;33814
18925;63878
1354;25675
69428;83252
55842;75638
58060;79191
97607;64984
84475;27158
86591;43579
60159;65050
41851;10587
16527;23679
56190;27108
91297;55351
15181;18290
45402;46940
17706;21308
21618;6425
4252;57005
7299;20715
1666;19083
66635;25993
17617;33729
49569;22346
43572;27594
67359;56488
11192;28773
29169;19667
215;51046
45382;27929
23641;65080
3356;40842
5610;35710
7013;636
21602;72138
62424;19613
64722;95495
18492;75304
29653;18255
93432;34171
7399;93927
65016;83458
55340;12095
31964;15966
52625;37450
43216;43178
83558;60148
72581;46089
93259;48414
81059;38657
50485;46308
51;47539
97513;92006
67101;23679
90050;51280
97593;10679
57743;42045
16503;75624
42071;79981
46595;80595
47108;21434
27319;31420
81830;29397
74000;89353
21736;35712
11814;8823
53756;63328
79247;80181
51847;21098
81088;23157
65270;77177
55126;92021
31823;85506
80165;35093
50568;55545
32738;88753
55753;57316
83974;54088
78396;62684
56274;35051
98788;53478
15213;87499
35663;69368
79033;70703
54322;53862
79809;80674
35463;96363
4767;95309
15966;27695
9573;89847
76049;61122
94177;337
56089;1798
55800;31362
80275;54212
27808;11598
72278;41307
37127;32840
43147;81393
46154;21249
81755;89068
21458;52555
63131;8900
29857;50837
36422;56555
67789;61926
15706;11471
9897;19987
55035;61700
82106;84826
74681;39095
57549;90307
5386;82885
38618;28253
62675;86008
35810;30295
55004;34373
31951;34966
31115;74984
91880;6073
91700;56720
9071;28861
6144;8834
19747;98550
46769;27797
85067;49988
46758;69555
57039;99157
71738;58338
39813;94315
88032;31731
17987;25756
30368;4945
58926;41222
67516;45037
28430;18002
77322;34183
13877;39415
2104;15923
57847;42510
76635;93948
49069;38249
75260;32212
51210;57098
75322;95968
24969;86327
8127;57972
99071;40428
30546;97119
80290;36874
7217;57069
28675;62583
1084;94488
27148;8597
78449;87217
26768;25284
14259;89897
16737;39795
40961;73289
58467;86516
93557;81200
95856;34045
50333;87103
69458;84869
71455;92770
31886;3073
11770;14414
83177;79482
29602;10112
29720;40977
97038;71354
29092;39131
33424;78279
78740;61838
35801;78455
32200;58862
39802;7568
8323;50905
12277;18956
64919;62671
7539;59637
16203;18907
32552;53926
14641;70072
84796;59026
35678;86259
92884;35370
44963;77770
77637;21306
1704;37545
81344;40019
12134;2693
31312;76502
57396;5357
71065;58460
49318;92918
28574;9878
4486;99912
5677;15767
68750;29533
12183;94436
45632;32412
97023;45518
29191;14400
79934;18341
52082;87792
19098;35095
5089;45171
57332;47678
89915;58002
85287;17121
92660;91902
46825;59412
11374;25869
65644;57688
21658;15550
16527;33132
69920;32010
44107;23071
40154;89602
97043;94833
29718;75851
65596;36699
61560;87079
78974;97679
66234;45926
81014;45007
85672;73150
10113;97356
58650;86913
43282;16095
61418;28352
67727;84607
39322;745
12639;46217
54420;99190
8956;86849
49761;89086
54337;5224
11122;52586
97982;5396
98856;70565
59200;97947
43995;8664
81429;72711
29135;50338
2645;20794
22766;33553
20277;563
14680;51931
65839;21533
72235;39174
94897;13695
87214;73356
42413;81841
7980;93240
43592;7479
94277;55665
98348;80957
86651;27355
96351;9546
46467;67188
43768;51890
60216;96851
62158;87923
85800;50381
90745;25545
4998;9076
28524;93839
44282;79105
40123;3675
72137;42432
10408;76110
63698;13618
17892;14485
81574;99282
45310;34118
62369;81950
10199;90849
69360;64787
33515;93735
16608;46791
5881;5580
91626;97425
86323;91433
32288;74079
72912;99076
71386;2803
35942;39436
73557;78353
91509;81117
58292;21889
145;81056
99855;73341
14571;4077
89016;42538
96603;42777
42951;48743
34766;51051
15544;34918
24719;57575
61533;25693
74656;25890
46874;94886
34747;43082
82946;77691
7094;40619
60170;13353
37672;519
77005;69619
29578;67316
82354;24909
56437;15900
88706;91698
89829;56178
25259;79682
14903;22283
2068;39645
39947;71998
73923;62166
21306;35462
1676;88310
59680;90768
91072;89307
66508;79681
95238;9438
33394;28490
54602;5229
81814;51490
49729;56953
50042;99686
20071;53646
37900;28512
6314;65601
53452;16833
64293;45981
48413;25549
44122;28472
16201;2260
98062;61651
4275;14286
34448;6475
79502;71094
9468;6089
65745;7047
24167;74367
63659;44851
12796;16190
86428;72196
9505;41243
40745;87716
84601;50613
28256;66129
14821;72444
90295;2087
93834;23361
27656;39939
54567;81057
57669;9414
95769;4101
13658;10898
50005;76298
13512;14570
31395;7365
65687;36161
39468;51372
22927;52205
66676;26786
30304;33316
98063;58496
50207;58698
62024;84449
2956;71033
1000;42416
14752;536
69431;85481
13214;12020
9891;91621
97938;10727
68152;73295
92594;77950
52430;30138
89245;42969
24974;15552
39045;60699
59482;53037
82180;11833
98017;94610
81629;23229
67268;35054
37876;65300
84455;638
72015;36030
67171;58084
91056;66246
75364;37118
94165;76788
70474;80669
65896;11360
15633;48825
32974;13778
30096;31921
89207;95576
56104;97977
50700;7416
47299;20718
9460;1409
93197;18491
90686;24699
11393;38803
20061;67594
93700;39433
13097;43071
14730;66108
75906;29992
9663;11691
59597;80908
33380;87625
92114;95994
1418;72298
44191;55002
28541;18233
45197;16479
76274;65439
66465;53412
87022;19114
37038;52509
22988;92943
56827;9525
67668;48544
43268;67574
51781;2423
22355;83195
65331;67437
87978;21143
28574;30865
25946;68494
22256;72849
75140;4959
23420;40491
75825;70243
17968;98042
30422;63140
71371;98776
32117;20237
46630;75047
38211;1666
73974;50469
68612;95575
64758;61209
70221;62802
97272;53313
76006;49484
45489;52823
48676;7637
91475;397
70895;3218
16803;45039
46299;1058
15491;45697
74432;43256
40932;96503
77009;63453
4482;20238
74607;89139
37524;70860
27326;93159
67297;79048
59273;34256
55843;53705
42066;18669
38374;15208
17524;4678
15105;69873
32764;74638
60706;26790
40634;48555
13936;19448
33385;71950
87243;99455
60162;28916
27222;96833
94881;51134
15959;63107
60894;91885
7071;82663
48175;750
45357;48055
28658;99491
6284;13465
38304;25644
7944;32238
25878;17475
29323;54472
4069;70424
82123;4752
95094;24139
6077;32042
57202;33585
34287;94622
72159;84383
97568;60852
89537;84941
59865;30155
50569;2809
76271;14226
51757;41357
30227;29044
84899;29563
99925;29558
19582;43980
82758;61622
17613;73748
54944;31420
68592;51424
47596;74904
42094;45771
45713;33284
37783;84125
3483;56560
46383;32459
47688;67066
56146;27783
25043;42656
59638;53995
95642;30435
11012;46211
21879;15794
35043;59300
1822;33881
88680;59153
34586;54725
7070;98331
94418;94915
51286;88091
1672;72945
95614;75714
51330;14058
19063;45634
24421;4793
75187;19268
39179;52724
71879;92340
51642;13488
86872;46105
66152;14091
19075;73225
35751;10776
81423;50771
60260;68582
33899;86800
34772;88880
84912;61433
67685;82071
5442;1579
27340;86472
76836;71697
8598;31628
6784;21191
93399;43531
65277;93396
11503;6805
43557;84739
37024;62526
68536;57728
71283;65690
52463;72698
40179;62969
81473;14085
31004;65851
89686;33308
38888;68658
78588;16821
1931;40670
513;49570
69178;58928
93559;28181
13994;4247
38753;25021
38809;4580
82820;22557
36182;35355
12089;24271
58881;4063
17126;23670
28115;82773
10944;32666
45924;60942
35895;19282
10165;79931
1307;95338
37286;97380
65668;60794
15814;49720
20221;7131
86376;41411
51100;53060
17211;75817
33929;65149
72738;92264
80558;7625
29376;29931
40612;80470
80567;12178
71217;16302
17233;2310
64795;61996
7206;73340
40160;99945
60354;14469
6211;5977
48500;12819
53199;88544
76120;82835
97133;96860
89633;42359
64291;8209
16848;6431
82315;77623
58612;8845
89656;12139
19230;83619
60423;95591
51927;26811
19635;61034
41909;42773
98701;44173
91980;56685
39523;28662
94207;91537
82902;68958
7073;85884
30185;10385
4597;41008
53847;44771
80075;58248
41096;74661
83003;88794
20129;70883
11623;65769
25188;64889
74704;13586
63925;40111
56688;80434
40055;59279
60703;13540
99291;44618
23094;78759
42533;60380
69724;8801
26846;89908
4260;16544
3382;36420
19416;40193
46553;2303
32000;3407
84110;26850
75321;84329
49799;3416
16970;4101
32065;32136
36399;32998
68822;35141
38541;46619
44487;1362
47444;349
83251;99384
85296;98345
98881;23238
305;42985
25297;6867
53437;88182
47122;47075
99718;72893
85066;17066
97715;29882
18135;9726
73762;99911
86502;68159
45447;88691
48905;22638
81387;48787
61553;59792
61773;97287
22555;38191
62238;5040
59343;23060
27871;97061
58396;16639
53360;79969
59295;10102
66142;96593
5255;66048
64017;2353
94219;88341
65311;66895
43206;49452
77491;52162
96493;68373
10286;82033
23866;86632
49888;96706
72626;33871
83344;59997
1776;25477
1199;86335
4067;95849
80561;72621
33167;36123
55071;2627
93936;13917
31809;73686
42938;1056
35764;49528
75676;92728
75200;74738
86228;12036
62206;20806
22729;61198
20715;6356
4312;64453
27036;57565
18029;97247
61437;66217
1266;5318
17443;53596
7229;6177
47127;46087
55925;12440
2566;71794
44216;29102
98217;6105
28777;28170
30752;90798
97683;34596
17294;29999
95573;7724
27524;12209
68905;13269
52214;68322
72751;95152
97180;78360
55920;49599
82775;49491
98528;82761
66943;24286
74792;72827
67257;81067
72710;3269
25975;16294
82227;87205
42710;23141
46879;74857
94982;71446
48010;86468
60213;62336
96816;38382
91850;70757
85392;248
69789;27175
79709;90538
50018;72979
27658;12878
67853;59333
75739;81459
36279;91779
72274;19649
73218;70461
8159;71008
51904;83134
11685;81598
42847;2936
15967;82136
18855;16009
34201;84266
32464;72497
28629;3976
